001,035$a,245$a,852$h,852$b,856$u
"FCJSTOROA102307jctvswx8tc","(OCoLC)574281788;(FCJSTOROA)102307jctvswx8tc","México y Estados Unidos en el conflicto petrolero, 1917-1942.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvswx8tc"
"FCJSTOROA102307jctt46mt6p","(OCoLC)751976856;(FCJSTOROA)102307jctt46mt6p","Framing immigrant integration :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctt46mt6p"
"FCJSTOROA102307jctt46n0w0","(OCoLC)751983978;(FCJSTOROA)102307jctt46n0w0","Multinational corporations and local firms in emerging economies /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctt46n0w0"
"FCJSTOROA102307jctvt6rj9d","(OCoLC)798294447;(FCJSTOROA)102307jctvt6rj9d","The Letters of Elizabeth Rigby, Lady Eastlake.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rj9d"
"FCJSTOROA102307jctvtxw23v","(OCoLC)961451569;(FCJSTOROA)102307jctvtxw23v","Sudamérica futuro.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw23v"
"FCJSTOROA102307jctvtxw20d","(OCoLC)961453090;(FCJSTOROA)102307jctvtxw20d","Sociedades en conflicto.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw20d"
"FCJSTOROA102307jctvtxw2p2","(OCoLC)961453891;(FCJSTOROA)102307jctvtxw2p2","Trabajo global y desigualdades en el mercado laboral.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2p2"
"FCJSTOROA102307jctvtxw1x0","(OCoLC)966463971;(FCJSTOROA)102307jctvtxw1x0","Reconstruir Haití","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw1x0"
"FCJSTOROA102307jctvtxw27s","(OCoLC)966485257;(FCJSTOROA)102307jctvtxw27s","Por una Asamblea Constituyente.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw27s"
"FCJSTOROA102307jctvtxw30v","(OCoLC)1001368912;(FCJSTOROA)102307jctvtxw30v","Narrativas de experiencia en educación y pedagogía de la memoria.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw30v"
"FCJSTOROA102307jctvt6rkbb","(OCoLC)1001379453;(FCJSTOROA)102307jctvt6rkbb","Conflictividad y resistencias territoriales ante la ofensiva del capital.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkbb"
"FCJSTOROA102307jctvtxw24b","(OCoLC)1001380050;(FCJSTOROA)102307jctvtxw24b","Pensamiento anticolonial de nuestra América.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw24b"
"FCJSTOROA102307jctvtxw3rg","(OCoLC)1001383216;(FCJSTOROA)102307jctvtxw3rg","Imaginar un país.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3rg"
