001,035$a,245$a,245$c,852$h,852$b,856$u
FCJSTOROA1051499781469658254richter,(OCoLC)53882469;(FCJSTOROA)1051499781469658254richter,"Literary paternity, literary friendship :",edited by Gerhard Richter.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658254_richter
FCJSTOROA102307jctv1p2gkms,(OCoLC)402236634;(FCJSTOROA)102307jctv1p2gkms,"Kenekuk, the Kickapoo Prophet /",Joseph B. Herring.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gkms
FCJSTOROA1051499781469656694berns,(OCoLC)560048564;(FCJSTOROA)1051499781469656694berns,Greek antiquity in Schiller's Wallenstein /,by Gisela N. Berns.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469656694_berns
FCJSTOROA1051499781469656557oflaherty,(OCoLC)567901470;(FCJSTOROA)1051499781469656557oflaherty,Studies in Nietzsche and the Judaeo-Christian tradition /,"edited by James C. O'Flaherty, Timothy F. Sellner, and Robert M. Helm.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469656557_oflaherty
FCJSTOROA1051499781469657202coenen,(OCoLC)574874606;(FCJSTOROA)1051499781469657202coenen,Franz Grillparzer's portraiture of men.,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657202_coenen
FCJSTOROA102307jctv1p2gmd5,(OCoLC)576002271;(FCJSTOROA)102307jctv1p2gmd5,The Frontier challenge,Edited by John G. Clark.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gmd5
FCJSTOROA1051499781469658384silz,(OCoLC)576256523;(FCJSTOROA)1051499781469658384silz,Realism and reality,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658384_silz
FCJSTOROA1051499781469658469thomas,(OCoLC)582073180;(FCJSTOROA)1051499781469658469thomas,German verse from the 12th to the 20th century in English translation /,[selected and translated] by J.W. Thomas.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658469_thomas
FCJSTOROA1051499781469658407sjogren,(OCoLC)582963465;(FCJSTOROA)1051499781469658407sjogren,The marble statue as idea,collected essays on Adalbert Stifter's Der Nachsommer.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658407_sjogren
FCJSTOROA1051499781469658520thomas,(OCoLC)592504136;(FCJSTOROA)1051499781469658520thomas,Ulrich von Liechtenstein's Service of ladies,"Translated in condensed form into English verse with an introduction to the poet and the work, by J.W. Thomas.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658520_thomas
